"	O

Soooo	O
That	O
pissed	O
me	O
tf	O
off	O
.	O

Grandma	O
Gave	O
Me	O
Makeup	O

1	O
.	O
Drake	B-PER
&	O
Josh	B-PER
vs	O
.	O
Zoey	B-PER
1	O
:	O
ninguno	O
.	O

Ashes	O
to	O
ashes	O
.	O
Dust	O
to	O
dust	O
.	O
You're	O
not	O
a	O
cheerleader	O
anymore	O
&	O
that	O
must	O
really	O
suck	O
.	O
#BIO	O

@USER	B-PER
Oh	O
ffs	O
I	O
hate	O
you	O
so	O
much	O
right	O
now	O
okay	O
,	O
STOP	O
IT	O
UGH	O
why	O
are	O
you	O
seeing	O
everyone	O
I	O
want	O
to	O
see	O
:(	O

@USER	B-PER
Definitely	O
yea	O
!	O
That's	O
really	O
sweet	O
!	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
I	O
know	O
who	O
your	O
talking	O
about😂	O

My	O
Day	O
>>>>>>>>>>>>>	O

Not	O
sure	O
why	O
I'm	O
so	O
upset	O
my	O
phones	O
taken	O
away	O
because	O
its	O
not	O
like	O
I	O
have	O
friends	O
to	O
text	O
.	O

@USER	B-PER
From	O
Nirvana's	B-ORG
Nevermind	O
:	O
1	O
.	O
Smells	O
Like	O
Teen	O
Spirit	O
2	O
.	O
In	O
Bloom	O
and	O
1	O
.	O
Come	O
As	O
You	O
Are	O
.	O

Michael	B-PER
Jackson	I-PER
still	O
wins	O
it	O
,	O
though	O
.	O

Awesome	O
customised	O
BMW	O
K100	O
http://url.com	O

&	O
the	O
twins	O
again	O
:	O
**	O
http://url.com	O

By	O
the	O
way	O
,	O
not	O
really	O
wanting	O
to	O
die	O
...	O
just	O
thinking	O
.	O
Annnnd	O
...	O
.	O
this	O
is	O
sort	O
of	O
my	O
problem	O
with	O
talking	O
...	O

Broken	O
crank	O
arm	O
and	O
bent	O
sprocket	O
http://url.com	O

Feel	O
like	O
we	O
don't	O
know	O
each	O
other	O

gonna	O
go	O
on	O
omegle	B-ORG
to	O
promote	O
our	O
band	O
!	O
brb	O
xxxx-Carly	O

American	O
pie	O
will	O
never	O
get	O
old	O

LOVE	O
MY	O
HEROS	O
http://url.com	O

@USER	B-PER
you	O
look	O
very	O
attractive	O
;)	O
LMFAO	O

Let's	O
see	O
what	O
happens	O
later	O

The	O
world’s	O
most	O
beautiful	O
garden	O
—	O
in	O
DubaiUAE	B-LOC
-	O
The	O
Official	O
Web	O
Site	O
-	O
News	O
:	O
http://url.com	O

@USER	B-PER
*	O
gets	O
blocked	O
my	O
Justin	B-PER
Bieber	I-PER
*	O
*	O
creates	O
an	O
ocean	O
*	O

Your	O
wizardry	O
with	O
that	O
pepper-mill	O
really	O
brightened	O
my	O
day	O
,	O
here's	O
1	O
.	O

RT	O
@USER	B-PER
:	O
1	O
trees	O
are	O
cut	O
down	O
everyday	O
in	O
order	O
to	O
create	O
toilet	O
tissue	O
paper	O
.	O

@USER	B-PER
It's	O
from	O
a	O
show	O
a	O
nickelodeon	B-ORG
smh	O

@USER	B-PER
Awww	O
bless	O
,	O
at	O
least	O
they	O
had	O
long	O
happy	O
lives	O
with	O
you	O
:)	O
.	O

@USER	B-PER
you	O
making	O
it	O
sound	O
so	O
serious	O
aha	O

@USER	B-PER
I	O
think	O
they're	O
tryna	O
tell	O
u	O
summert😂😥	O

@USER	B-PER
@USER	B-PER
aw	O
thank	O
u	O
babe	O
!	O
Xoxo	O

Watching	O
someone	O
wither	O
away	O
is	O
so	O
heartbreaking	O
.	O

@USER	B-PER
bunk	O
man	O
.	O
Wish	O
ya	O
a	O
speedy	O
recovery	O

RT	O
@USER	B-PER
:	O
"	O
Potassium	O
"	O
is	O
a	O
much	O
better	O
response	O
than	O
"	O
k	O
"	O
.	O

RT	O
@USER	B-PER
:	O
who's	O
your	O
god	O
?	O
—	O
Satan	B-PER
is	O
my	O
fave	O
http://url.com	O

RT	O
@USER	B-PER
:	O
“	O
@USER	B-PER
:	O
Lord	O
jesus	B-PER
have	O
mercy	O
why	O
is	O
he's	O
hairline	O
smiling	O
”	O
omg	O
looooool	O

RT	O
@USER	B-PER
:	O
Each	O
time	O
a	O
cellphone	O
is	O
dropped	O
in	O
a	O
toilet	O
,	O
Jesus	B-PER
takes	O
a	O
tequila	O
shot	O
.	O

RT	O
@USER	B-PER
:	O
I	O
really	O
don't	O
care	O
about	O
a	O
lot	O
of	O
things	O
,	O
but	O
when	O
I	O
do	O
care	O
,	O
I	O
care	O
too	O
much	O
.	O

RT	O
@USER	B-PER
:	O
*	O
when	O
you	O
accidentally	O
switch	O
to	O
the	O
phone’s	O
front	O
camera	O
and	O
you’re	O
just	O
there	O
like	O
*	O
http://url.com	O

'	O
Kay	O
true	O
"	O
@USER	B-PER
:	O
Only	O
on	O
Fridays	O
“	O
@USER	B-PER
:	O
Actually	O
staying	O
indoors	O
is	O
nice	O
”"	O

RT	O
@USER	B-PER
:	O
I	O
am	O
in	O
need	O
of	O
a	O
trip	O
to	O
the	O
river	O
or	O
a	O
lake	O
someone	O
please	O
take	O
me	O
please	O
please	O
please	O

this	O
is	O
me	O
.	O
http://url.com	O

@USER	B-PER
you	O
should	O
probably	O
make	O
those	O
at	O
some	O
point	O
...	O
=)	O

I	O
miss	O
@USER	B-PER
on	O
the	O
game	O
its	O
not	O
the	O
same	O
with	O
out	O
him	O
!	O

I	O
wish	O
i	O
had	O
a	O
lot	O
of	O
money	O
to	O
give	O
to	O
her	O

“	O
@USER	B-PER
:	O
So	O
ratchet	O
,	O
a	O
hot	O
mess	O
”	O
me	O
rn	O
.	O

@USER	B-PER
yeah	O
alright	O
..	O

My	O
dog	O
is	O
so	O
annoying	O
when	O
it	O
thunders	O

@USER	B-PER
"	O
I	O
got	O
the	O
urban	O
graduation	O
into	O
the	O
nation	O
"	O
is	O
the	O
first	O
line	O
in	O
the	O
song	O
.	O
I	O
have	O
not	O
released	O
it	O
b/c	O
it	O
would	O
only	O
make	O
ppl	O
mad	O

@USER	B-PER
ahh	O
ahaa	O
I	O
no	O
he's	O
gorgeous	O
and	O
yeah	O
I'll	O
dm	O
you	O
now	O
x	O

All	O
too	O
accurate	O
.	O
#booksspeakthetruth	O
http://url.com	O

Abidal	B-PER
stunned	O
by	O
Falcao	B-PER
switch	O
to	O
Monaco	B-ORG
:	O
The	O
Colombian	O
completed	O
a	O
surprise	O
transfer	O
to	O
the	O
ambitious	O
Ligue	O
...	O
http://url.com	O

Seems	O
unless	O
it	O
is	O
mum	O
sleeping	O
everyone	O
is	O
allowed	O
to	O
be	O
really	O
loud	O

so	O
they	O
get	O
a	O
chance	O
to	O
double	O

ready	O
to	O
get	O
home	O

THIS	O
GAME	O
IS	O
SO	O
FUCKED	O
UP	O
WITH	O
WACK	O
BEATS	O
!	O
DOT	O
GET	O
FOOLED	O
!	O
HERE	O
IS	O
A	O
ONE	O
WAY	O
TICKET	O
TO	O
BETTER	O
BEATS	O
>	O
http://url.com	O

Bet	O
on	O
it	O
bet	O
on	O
it	O

Little	O
brother	O
knocked	O
over	O
xbox	O
and	O
broke	O
my	O
Borderlands	O
2	O
disc	O
.	O
This	O
is	O
the	O
modt	O
mad	O
ive	O
been	O
in	O
a	O
while	O

Ima	O
just	O
do	O
what	O
i	O
been	O
doing	O
!	O

Looking	O
back	O
on	O
MySpace	B-ORG
when	O
it	O
was	O
the	O
first	O
drama	O
network	O
ever	O
invented	O
.	O

@USER	B-PER
I'm	O
watching	O
dogs	O
...	O
.	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
I	O
got	O
you	O

@USER	B-PER
ur	O
in	O
a	O
running	O
crew	O
?	O

@USER	B-PER
makes	O
me	O
the	O
happiest	O
xxxxx	O

Ooooooo	O
daleys	B-PER
not	O
bad	O
is	O
he	O
???	O
#BBUK	O
#oneforthegirls	O

@USER	B-PER
how	O
cool	O
would	O
it	O
be	O
for	O
@USER	B-PER
to	O
do	O
a	O
duet	O
with	O
the	O
spice	B-ORG
girls	I-ORG
!	O
Please	O
please	O
please	O
!	O
Xx	O

@USER	B-PER
You	O
so	O
make	O
me	O
laugh	O
!	O
:)	O
#altandnumber3	O
#loveagoodhastag	O

Getting	O
my	O
grandmother	O
to	O
recite	O
rap	O
lyrics	O
is	O
the	O
joy	O
of	O
mine	O
and	O
my	O
brother's	O
lives	O
.	O

Watching	O
She's	O
the	O
man	O
,	O
what	O
the	O
help	O
happened	O
to	O
Amanda	B-PER
Bynes	I-PER
?!	O

our	O
new	O
contribution	O
to	O
the	O
English	O
language	O
-	O
"	O
why	O
so	O
tayyip	O
"	O

RT	O
@USER	B-PER
:	O
How	O
can	O
you	O
go	O
into	O
the	O
bb	O
house	O
with	O
your	O
mother	O
?	O

RT	O
@USER	B-PER
:	O
#PJTrack	O
over	O
the	O
Century	O
Mark	B-PER
in	O
All-Americans	B-ORG
!!	O
Swedish	O
Relays	O
Push	O
Total	O
to	O
1	O
!!	O
#NBNationals	O

RT	O
@USER	B-PER
:	O
If	O
you're	O
a	O
girl	O
n	O
don't	O
fancy	O
Leonardo	B-PER
DiCaprio	I-PER
in	O
Titanic	O
I	O
would	O
seriously	O
consider	O
your	O
sanity	O

RT	O
@USER	B-PER
:	O
I	O
typed	O
"	O
Bitch	O
"	O
into	O
my	O
GPS	O
and	O
guess	O
what	O
?	O
I'm	O
in	O
your	O
driveway	O
.	O
Vroom	O
vroom	O
mother	O
fucker	O
.	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
I	O
miss	O
you	O
too	O
blonde	O
squad	O
😣	O

RT	O
@USER	B-PER
:	O
"	O
@USER	B-PER
:	O
Stop	O
hating	O
!	O
"	O
@USER	B-PER
:	O
Co-	O
I	O
don't	O
find	O
the	O
nigga	O
dope	O
RT	O
@USER	B-PER
:	O
i	O
dont	O
care	O
what	O
you	O
say	O
,	O
Khuli	B-PER
chana	I-PER
is	O
wa	O
…	O

@USER	B-PER
yes	O
!	O
I	O
seen	O
it	O
!	O
It	O
bad	O
ass	O

#Los40principales	O
y	O
one	O
erection	O

@USER	B-PER
I	O
think	O
I	O
could	O
make	O
it	O
.	O
I	O
would	O
just	O
approach	O
it	O
like	O
Thor	B-PER
.	O
Only	O
with	O
more	O
women	O
.	O

Charlie	B-PER
is	O
so	O
oretty	O

@USER	B-PER
@USER	B-PER
I	O
might	O
try	O
to	O
get	O
down	O
there	O
after	O
Man	O
of	O
Steel	O
~	O
1	O
.	O
It’ll	O
be	O
sold	O
out	O
for	O
by	O
then	O
sure	O
,	O
I	O
bet	O
,	O
tho	O
.	O

Hate	O
being	O
on	O
crushes	O
:(	O

@USER	B-PER
aye	O
your	O
bro	O
!!!	O
xx	O

Cant	O
sleep	O

RT	O
@USER	B-PER
:	O
#PostBadGuys	O
http://url.com	O

@USER	B-PER
in	O
due	O
time	O
my	O
fair	O
maiden	O
..	O

"	O
@USER	B-PER
:	O
The	O
awkward	O
moment	O
when	O
your	O
crush	O
asks	O
you	O
who	O
you	O
like	O
.	O
"	O

I'm	O
always	O
ready	O
to	O
help	O
TT's	O
,	O
not	O
retweeting	O
disturbing	O
tweets	O
;-)	O

RT	O
@USER	B-PER
:	O
Rebook	B-ORG
photo	O
shoot	O
in	O
New	B-LOC
York	I-LOC
for	O
the	O
upcoming	O
Winter	O
classic	O
game	O
at	O
the	O
Ann	B-LOC
Arbor	I-LOC
Big	I-LOC
House	I-LOC
@USER	B-PER
@USER	B-PER
http://url.com	O

I	O
think	O
if	O
I	O
went	O
on	O
Big	O
Brother	O
with	O
my	O
mum	O
she	O
would	O
end	O
up	O
slapping	O
me	O
when	O
she	O
saw	O
me	O
smoking	O
.	O

RT	O
@USER	B-PER
:	O
Eat	O
.	O
Sleep	O
.	O
Basketball	O
.	O
#BasketballSuccess	O

Today	O
stats	O
:	O
2	O
new	O
followers	O
and	O
followed	O
2	O
amazing	O
people	O
via	O
http://url.com	O

@USER	B-PER
if	O
you	O
see	O
this	O
just	O
tap	O
my	O
follow	O
button	O
and	O
make	O
me	O
the	O
happiest	O
girl	O
please	O
harry	B-PER
i	O
love	O
you	O
so	O
much	O
1	O

Fuck	O
,	O
im	O
hungry	O
.	O

Like	O
shutup	O

So	O
slight	O
change	O
of	O
plan	O
,	O
wine	O
has	O
been	O
substituted	O
with	O
lemon	O
tango	O
.	O
The	O
bottle	O
was	O
in	O
the	O
shed	O
and	O
not	O
the	O
fridge	O
#Error	O

Addressing	O
insurance	O
during	O
a	O
divorce	O
settlement	O
http://url.com	O

@USER	B-PER
Hehe	O
me	O
too	O
,	O
especially	O
with	O
you	O
♥	O
*	O
buries	O
head	O
in	O
your	O
neck	O
*	O

@USER	B-PER
@USER	B-PER
oh	O
no	O
!	O
That's	O
tragic	O
:(	O

RT	O
@USER	B-PER
:	O
I	O
only	O
have	O
a	O
couple	O
thousand	O
hoes	O
.	O
That's	O
not	O
alot	O
😑🙏	O

Baking	O
from	O
scratch	O
is	O
the	O
only	O
way	O
to	O
do	O
it	O
.	O

@USER	B-PER
i	O
love	O
you	O
too	O
💕	O

Oh	O
shit	O
.	O
So	O
close	O
to	O
glory	O
.	O
#chillwithme	O

One	O
Direction	B-ORG
photo/gif	I-ORG
challenge	O

Day	O
1	O
:	O
Favorite	O
Harry	B-PER
pic	O
http://url.com	O

I	O
have	O
Patch	O
on	O
my	O
island	O
!	O
Now	O
my	O
island	O
is	O
even	O
more	O
awesome	O
!	O
http://url.com	O
#android	O
,	O
#androidgames	O
,	O
#gameinsight	O

RT	O
@USER	B-PER
:	O
♥	O
#RETWEET	O
♥	O
IF	O
♥	O
YOU	O
♥	O
FOLLOW	O
♥	O
BACK	O
♥	O
#TEAMFOLLOWBACK	O
#TFBJP	O
#FOLLOW4FOLLOW	O
#TEAMHITFOLLOW	O
#MUSIC	O
#500aday	O
#THF	O
1	O

RT	O
@USER	B-PER
:	O
when	O
I	O
close	O
my	O
eyes	O
I'm	O
somewhere	O
with	O
you	O

RT	O
@USER	B-PER
:	O
People	O
get	O
so	O
worked	O
up	O
cause	O
I'm	O
sure	O
robsten	O
and	O
twilight	O
is	O
not	O
the	O
look	O
and	O
idea	O
rob	B-PER
nor	O
his	O
team	O
want	O
to	O
be	O
attache	O
…	O

RT	O
@USER	B-PER
:	O
Calum	B-PER
gets	O
all	O
the	O
girls	O
http://url.com	O

I	O
unlocked	O
the	O
True	O
Blood	O
Week	O
:	O
Season	O
4	O
Fan	O
Favorite	O
sticker	O
on	O
#GetGlue	O
!	O
#TrueBloodWeek	O
#ericsookiefirsttime	O
http://url.com	O

Fuuun	O

The	O
other	O
day	O
I	O
received	O
an	O
email	O
from	O
InboxDollar	B-ORG
for	O
1	O
off	O
my	O
first	O
order	O
with	O
FabKids	B-ORG
in	O
…	O
http://url.com	O

@USER	B-PER
most	O
welcome	O
.	O
Hope	O
winter	O
is	O
being	O
kinder	O
to	O
you	O
than	O
summer	O
was	O
.	O
Happy	O
weekend	O

My	O
Ma	O
Finally	O
Cooking	O
!	O
:)	O

Wit	O
My	O
Cousins	O
FINALLY	O

Follow	O
me	O
on	O
vine	O
:)	O

@USER	B-PER
Totally	O
.	O

"	O
@USER	B-PER
:	O
A	O
delicious	O
Indian	O
feast	O
prepared	O
on	O
@USER	B-PER
at	O
#cookfranschhoek	O
Cooking	O
with	O
Spices	O
http://url.com	O
"	O

I	O
can	O
feel	O
the	O
ride	O
turning	O

Can't	O
sleep	O
.	O
Omg	O
.	O

Starting	O
to	O
realize	O
that	O
college	O
is	O
a	O
sham	O
sometimes	O
.	O
I	O
kno	O
too	O
many	O
people	O
wit	O
degrees	O
that	O
r	O
unemployed	O
or	O
underemployed	O

@USER	B-PER
@USER	B-PER
ok	O
beth	O
ive	O
got	O
a	O
solution	O
,	O
dont	O
come	O
on	O
twitter	B-ORG
,	O
cya	O
:)	O
#MuggedOff	O

aquarium	O
decoration	O
humpback	O
whale	O
fish	O
tank	O
ornament	O
ad34	O
http://url.com	O

Today	O
stats	O
:	O
1	O
new	O
followers	O
,	O
1	O
new	O
unfollowers	O
and	O
followed	O
1	O
amazing	O
people	O
via	O
http://url.com	O

Marcus	B-PER
Camby	I-PER
is	O
returning	O
...	O
to	O
do	O
what	O
,	O
exactly	O
?	O

@USER	B-PER
@USER	B-PER
and	O
you're	O
free	O
to🇺🇸🇺🇸	O

@USER	B-PER
why	O
change	O
twitter	B-ORG
account	O
=o	O

@USER	B-PER
@USER	B-PER
I	O
am	O
going	O
to	O
kill	O
both	O
of	O
you	O
if	O
you	O
don't	O
take	O
your	O
conversation	O
to	O
a	O
text	O
message	O
!!!!!!!!!!!!!!!!!	O

RT	O
@USER	B-PER
:	O
Taylor	B-PER
at	O
a	O
restaurant	O
in	O
Toronto	B-LOC
today	O
!	O
http://url.com	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
I	O
just	O
wanna	O
get	O
up	O
and	O
talk	O

RT	O
@USER	B-PER
:	O
"	O
but	O
jelena	B-PER
doesn't	O
need	O
photoshop	O
,	O
jiley	B-PER
does	O
"	O
in	O
yo	O
face	O
mothafuckah	O
http://url.com	O

Traffic	O
in	O
Lexington	B-LOC
<	O

I	O
would	O
love	O
to	O
go	O
in	O
with	O
my	O
mum	O
,	O
the	O
way	O
we	O
would	O
terrorize	O
everyone	O
.	O
#BBUK	O
.	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
my	O
fave	O
is	O
defiantly	O
,	O
is	O
Stars	O
Wars	O
based	O
on	O
a	O
true	O
story	O
?	O
True	O
or	O
Flase	O
...	O
.	O
I'm	O
gunna	O
say	O
true	O
!	O

RT	O
@USER	B-PER
:	O
Never	O
give	O
up	O
.	O
Great	O
things	O
take	O
time	O
.	O

RT	O
@USER	B-PER
:	O
1	O
years	O
ago	O
today	O
,	O
Michael	B-PER
Jordan's	I-PER
last	O
shot	O
in	O
a	O
Bulls	B-ORG
uniform	O
won	O
him	O
his	O
SIXTH	O
NBA	B-ORG
title	O
:	O
http://url.com	O

My	O
new	O
British	O
brother	O
and	O
I	O
.	O
http://url.com	O

parkrun	O
in	O
the	O
rain	O
tomorrow	O
#IwillGetANewPB	O

RT	O
@USER	B-PER
:	O
if	O
having	O
curly	O
hair	O
is	O
wrong	O
,	O
i	O
dont	O
want	O
to	O
be	O
right	O

@USER	B-PER
Awwww	O
babes	O
you	O
have	O
a	O
countdown	O
going	O
?!	O
<3	O

RT	O
@USER	B-PER
:	O
A	O
million	O
feelings	O
,	O
a	O
thousand	O
thoughts	O
,	O
hundreds	O
of	O
memories	O
,	O
all	O
for	O
one	O
person	O
.	O
RT	O
#komarilover	O

RT	O
@USER	B-PER
:	O
der	O
diery	O

my	O
bruthr	O
iz	O
thor	B-PER
,	O
watch	O
out	O
biatches	O

laim	O

all	O
i	O
want	O
,	O
is	O
KA	O
T-T	O
UN	O
with	O
@USER	B-PER
!!	O
Together	O
,	O
they	O
are	O
the	O
perfectly	O
!	O

@USER	B-PER
<3	O

RT	O
@USER	B-PER
:	O
Gym	O
time	O
is	O
fun	O
time	O

RT	O
@USER	B-PER
:	O
😂👌	O
#FOLLOW	O
alana_vs_chuck	O
@USER	B-PER
http://url.com	O

RT	O
@USER	B-PER
:	O
Freak	O
?	O
Why	O
don't	O
we	O
cut	O
you	O
up	O
into	O
little	O
pieces	O
and	O
feed	O
you	O
to	O
your	O
pooches	O
,	O
And	O
then	O
we'll	O
see	O
just	O
how	O
loyal	O
a	O
hungry	O
d	O
…	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
<33	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
Well	O
it	O
is	O
hard	O
when	O
you	O
have	O
a	O
triangle	O
for	O
an	O
arm	O
and	O
a	O
sphere	O
for	O
a	O
hand	O

@USER	B-PER
FOLLOW	O
ME	O
CAL	B-PER
,	O
PLEASE	O
I	O
LOVE	O
YOU	O
SO	O
MUCH	O

@USER	B-PER
pay	O
is	O
too	O
low	O
for	O
me	O
to	O
even	O
consider	O
myself	O
.	O
Is	O
that	O
what	O
they	O
pay	O
“	O
writers	O
”	O
nowadays	O
?	O

@USER	B-PER
oh	O
hoo	O
.	O

I	O
want	O
to	O
go	O
to	O
the	O
movies	O
!	O

It's	O
leaders	O
and	O
it's	O
followers	O
but	O
I	O
would	O
rather	O
be	O
a	O
dick	O
than	O
a	O
swallowers	O
.	O
--	O
Kanye	B-PER
West	I-PER

@USER	B-PER
I've	O
been	O
to	O
New	B-LOC
York	I-LOC
and	O
Florida	B-LOC
,	O
but	O
from	O
what	O
I've	O
read	O
,	O
New	B-LOC
England	I-LOC
is	O
very	O
unique	O
to	O
the	O
rest	O
of	O
USA	B-LOC
,	O
in	O
a	O
good	O
way	O
.	O

Me	O
n	O
my	O
nigga	O
juggin	O
tonight	O

RT	O
@USER	B-PER
:	O
I	O
don't	O
judge	O
anyone	O
about	O
their	O
looks	O
because	O
God	B-PER
loves	O
them	O
just	O
as	O
much	O
as	O
he	O
loves	O
me	O
.	O
God	B-PER
is	O
the	O
only	O
one	O
who	O
can	O
ju	O
…	O

@USER	B-PER
Fuck	O
no	O
..	O
ii	O
wan	O
kill	O
myself	O
...	O
ii	O
swear	O
to	O
God	B-PER
ii	O
going	O
crazy	O

I	O
have	O
mad	O
sandwich	O
making	O
skills	O
...	O
kinda	O

@USER	B-PER
【ＲＥＴＷＥＥＴ】&Please	O
follow	O
>	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
they	O
Follow	O
Back	O

@USER	B-PER
okayTT	O

RT	O
@USER	B-PER
:	O
The	O
lowest	O
of	O
the	O
low	O
is	O
calling	O
a	O
pregnant	O
woman	O
fat	O
.	O

buuuuuuut	O
that's	O
ok	O
I	O
guess	O
:)	O

RT	O
@USER	B-PER
:	O
Dkos	O
:	O
House	B-ORG
GOP	I-ORG
decides	O
the	O
filibuster	O
is	O
not	O
enough	O
obstruction	O
http://url.com	O
Heritage	O
&	O
Club	O
4	O
Growth	O
urge	O
codify	O
…	O

They	O
say	O
my	O
lip	O
gloss	O
is	O
cool	O

My	O
lip	O
gloss	O
be	O
popping	O

I'm	O
standing	O
at	O
my	O
locker	O

And	O
all	O
the	O
boys	O
keep	O
stopping💄💋	O

justin	B-PER
is	O
so	O
cute	O
omfg	O
ilh	O

@USER	B-PER
Real	O
Estate	O
class	O
1	O
seats	O
w	O
top	O
level	O
experts	O
.	O
Sign	O
up	O
NOW	O
(!)	O
for	O
CSM's	O
RE110	O
(	O
Course	O
Ref	O
1	O
)	O
1	O
1	O
ALL	O
WELCOME	O
!	O

all	O
my	O
friend	O
either	O
got	O
their	O
permit	O
or	O
driving	O
🚘	O
&	O
I'm	O
just	O
like	O
...	O
🚲	O

She	O
wild	O
for	O
her	O
loud	O
ass	O
body	O
odor	O

@USER	B-PER
they	O
made	O
this	O
sport	O

RT	O
@USER	B-PER
:	O
#KanyeWestIsTheKindOfGuyThatWill	O
ghostie	O
a	O
bike	O
into	O
your	O
nans	O
garage	O
door	O

@USER	B-PER
file	O
upload	O
for	O
mobile	O
http://url.com	O

“	O
@USER	B-PER
:	O
@USER	B-PER
I	O
would	O
love	O
to	O
.	O
once	O
they	O
get	O
around	O
your	O
loud	O
ass	O
and	O
see	O
your	O
dirty	O
ass	O
chest	O
pubes	O
,	O
it's	O
game	O
over	O
dogg	O
”	O
😂😂😂😂😂	O

@USER	B-PER
well	O
I	O
wasn't	O
born	O
there	O
but	O
my	O
parents	O
were	O
.	O
I've	O
been	O
to	O
Antigua	B-LOC
,	O
escuintla	B-LOC
,	O
&	O
I	O
forgot	O
where	O
else	O
:	O
b	O

RT	O
@USER	B-PER
:	O
My	O
ex	O
is	O
a	O
perfect	O
example	O
of	O
how	O
stupid	O
I	O
can	O
be	O
.	O

RT	O
@USER	B-PER
:	O
Support	O
The	O
Homie	O
@USER	B-PER
New	O
Mixtape	O
|	O
#XanaxMusic2	O
|	O
http://url.com	O
"	O

Got	O
me	O
yelling	O
like	O
,	O
who	O
booty	O
is	O
it	O
?	O
Who	O
booty	O
is	O
it	O
?	O
Who	O
booty	O
?	O
Who	O
Booty	O
?	O
Who	O
booty	O
is	O
it	O
?	O

RT	O
@USER	B-PER
:	O
There's	O
fighting	O
in	O
every	O
relationship	O
.	O
The	O
important	O
thing	O
is	O
to	O
get	O
your	O
point	O
...	O
http://url.com	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
then	O
you	O
aint	O
in	O
traffic	O
..	O
on	O
the	O
metro	O
?	O
fuck	O
no	O
.	O
&	O
if	O
you	O
getting	O
a	O
ride	O
,	O
at	O
least	O
say	O
you	O
hopped	O
in	O
traf	O
…	O

RT	O
@USER	B-PER
:	O
Why	O
do	O
we	O
do	O
the	O
most	O
complaining	O
about	O
waiting	O
for	O
the	O
things	O
we	O
already	O
know	O
are	O
worth	O
waiting	O
for	O
?	O

Of	O
course	O

RT	O
@USER	B-PER
:	O
Women	O
need	O
to	O
learn	O
that	O
"	O
most	O
of	O
my	O
friends	O
are	O
guys	O
"	O
just	O
means	O
you	O
have	O
a	O
list	O
of	O
dudes	O
who	O
are	O
trying	O
to	O
bone	O
you	O
.	O

Tony	B-PER
Blair	I-PER
rep	O
denies	O
affair	O
with	O
Wendi	B-PER
Deng	I-PER
in	O
Murdoch	B-PER
divorce	O
http://url.com	O

I	O
just	O
added	O
this	O
to	O
my	O
closet	O
on	O
Poshmark	B-ORG
:	O
Magenta	O
Studio	O
Collection	O
Dress	O
.	O
http://url.com	O
via	O
@USER	B-PER
#shopmycloset	O

Why	O
Are	O
People	O
In	O
The	O
World's	O
Most	O
Anti-Gay	O
Countries	O
Searching	O
For	O
So	O
Much	O
Gay	O
Porn	O
?	O
http://url.com	O
via	O
@USER	B-PER

A	O
productive	O
day	O
of	O
data	O
crunching	O
,	O
yoga	O
,	O
more	O
data	O
crunching	O
,	O
cycling	O
in	O
sunshine	O
and	O
helping	O
people	O
learn	O
to	O
row	O
.	O
Hot	O
choc	O
time	O
:-)	O

@USER	B-PER
【ＲＥＴＷＥＥＴ】&Please	O
follow-	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
they	O
follow	O
back	O
!	O

@USER	B-PER
Revis	O
?	O

@USER	B-PER
lmfaooooo	O
wait	O
where	O
are	O
you	O
and	O
where	O
is	O
scooby	O
?	O

@USER	B-PER
shit	O
im	O
in	O
vg	B-LOC
chilling	O
at	O
my	O
sister	O
house	O

@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
MT	O
@USER	B-PER
how	O
vitamin	O
d	O
may	O
affect	O
muscle	O
http://url.com	O

I	O
miss	O
you	O
too	O
much	O

RT	O
@USER	B-PER
:	O
"	O
She	O
make	O
some	O
good	O
trail	O
mix	O
,	O
so	O
I	O
call	O
her	O
good	O
trail	O
mix	O
.	O
That's	O
1	O
:	O
Nature	O
Hike	O
Edition	O
.	O
